    0.238815745913231015E+00    0.179892967396597081E+01    0.227838971444398394E-01    0.127869718785845032E+01    0.768984991691796904E+00    0.442386045844261666E+00    0.787586125881219457E+00   -0.339712867695822496E+01
    0.146965795811398209E+00    0.228094364405819761E+01    0.211538163057438978E-01    0.121244779175351347E+01    0.699082564586699595E+00    0.344002372482165641E+00    0.719640900238047165E+00   -0.339655798204653125E+01
    0.146965795811398209E+00    0.228094364405819761E+01    0.211538163057438978E-01    0.121244779175351347E+01    0.699082564586699595E+00    0.344002372482165641E+00    0.719640900238047165E+00   -0.339655798204653125E+01
    0.124829775247321265E+00    0.251779617741465245E+01    0.214107339670984512E-01    0.126103757448914067E+01    0.687079416122288955E+00    0.309780313387203021E+00    0.741529217471614155E+00   -0.339653654658756077E+01
    0.200028610507265364E+00    0.245541540543284187E+01    0.200987986160007133E-01    0.868206845698566210E+00    0.720275167809597994E+00    0.424304108867971208E+00    0.807584094604190561E+00   -0.339637276243861042E+01
    0.224735945406286275E+00    0.197682841376519236E+01    0.237334071687502583E-01    0.120883886537441088E+01    0.760523891505272109E+00    0.429583018060586186E+00    0.795180219533249355E+00   -0.339579618105703585E+01
    0.200237277192462426E+00    0.240093904288414883E+01    0.246586846750319298E-01    0.961848178570506196E+00    0.747193248256952769E+00    0.402824410039232750E+00    0.808167710560015573E+00   -0.339543316361932135E+01
    0.200237277192462426E+00    0.240093904288414883E+01    0.246586846750319298E-01    0.961848178570506196E+00    0.747193248256952769E+00    0.402824410039232750E+00    0.808167710560015573E+00   -0.339543316361932135E+01
    0.122282672879717322E+00    0.284801671405833634E+01    0.245852556381142805E-01    0.993900626439641388E+00    0.703411641671623733E+00    0.296830050503471277E+00    0.756739235304968560E+00   -0.339412775419771062E+01
    0.180656671740707625E+00    0.231278455258333615E+01    0.222238744633976790E-01    0.122121443233830451E+01    0.733408738475370026E+00    0.377179642889229672E+00    0.837438996099675981E+00   -0.339307800630990419E+01
    0.180656671740707625E+00    0.231278455258333615E+01    0.222238744633976790E-01    0.122121443233830451E+01    0.733408738475370026E+00    0.377179642889229672E+00    0.837438996099675981E+00   -0.339307800630990419E+01
    0.172398464613824215E+00    0.242928934238746175E+01    0.215238361177416682E-01    0.819085353920474546E+00    0.722998880350606110E+00    0.370981715870466522E+00    0.718849243494015133E+00   -0.339258852597677318E+01
    0.182844309392151128E+00    0.261016588692276574E+01    0.261691111987434263E-01    0.798084553963695043E+00    0.743055451098523889E+00    0.378557385616177133E+00    0.785787735092706940E+00   -0.339256586062368415E+01
    0.182844309392151128E+00    0.261016588692276574E+01    0.261691111987434263E-01    0.798084553963695043E+00    0.743055451098523889E+00    0.378557385616177133E+00    0.785787735092706940E+00   -0.339256586062368415E+01
    0.183570314296533366E+00    0.216909632694634258E+01    0.203417858691024162E-01    0.106314390647034629E+01    0.726970879425593353E+00    0.385841527856406186E+00    0.734554760717562316E+00   -0.339200890261451526E+01
    0.183570314296533366E+00    0.216909632694634258E+01    0.203417858691024162E-01    0.106314390647034629E+01    0.726970879425593353E+00    0.385841527856406186E+00    0.734554760717562316E+00   -0.339200890261451526E+01
    0.169947097213551140E+00    0.256363843677885228E+01    0.230404339478588148E-01    0.780227236880479680E+00    0.718273876366924080E+00    0.374066750945431348E+00    0.742140006117473328E+00   -0.339007536574850477E+01
    0.169947097213551140E+00    0.256363843677885228E+01    0.230404339478588148E-01    0.780227236880479680E+00    0.718273876366924080E+00    0.374066750945431348E+00    0.742140006117473328E+00   -0.339007536574850477E+01
    0.212475084847096596E+00    0.205494559154542822E+01    0.261658711796081619E-01    0.114686471763916309E+01    0.788557317963393567E+00    0.383776561435006047E+00    0.778534761863565183E+00   -0.338785398849427732E+01
    0.212475084847096596E+00    0.205494559154542822E+01    0.261658711796081619E-01    0.114686471763916309E+01    0.788557317963393567E+00    0.383776561435006047E+00    0.778534761863565183E+00   -0.338785398849427732E+01
    0.221515894064399338E+00    0.221752376063444379E+01    0.203281030142728782E-01    0.973397758145278624E+00    0.741959562888817814E+00    0.439313792760813671E+00    0.797233795586107075E+00   -0.338737008797224215E+01
    0.118751861938395861E+00    0.291160707226874704E+01    0.250021089327807297E-01    0.114421138269968203E+01    0.693920558218142358E+00    0.298538496690040123E+00    0.809470438580585205E+00   -0.338731995794470020E+01
    0.118751861938395861E+00    0.291160707226874704E+01    0.250021089327807297E-01    0.114421138269968203E+01    0.693920558218142358E+00    0.298538496690040123E+00    0.809470438580585205E+00   -0.338731995794470020E+01
    0.248886466962487340E+00    0.219025610804157767E+01    0.241408746835871275E-01    0.865513450460952072E+00    0.785840942259643738E+00    0.442116615766257270E+00    0.786046580879309453E+00   -0.338710385541825643E+01
    0.119168270830410622E+00    0.298403898622450026E+01    0.226651066113471820E-01    0.892165504114287300E+00    0.692276448590154803E+00    0.295950672135563753E+00    0.775487745161406505E+00   -0.338704366745248420E+01
    0.119168270830410622E+00    0.298403898622450026E+01    0.226651066113471820E-01    0.892165504114287300E+00    0.692276448590154803E+00    0.295950672135563753E+00    0.775487745161406505E+00   -0.338704366745248420E+01
    0.133338940453956278E+00    0.264670536253687150E+01    0.239877906027743254E-01    0.126651665270634317E+01    0.695577261321921436E+00    0.325170969851674985E+00    0.814221784976524865E+00   -0.338675779712291813E+01
    0.185172011326815378E+00    0.227223157275079535E+01    0.240300741830106884E-01    0.978620281308352880E+00    0.737535311095393720E+00    0.384592113046537454E+00    0.732718697232315419E+00   -0.338616512280369886E+01
    0.185172011326815378E+00    0.227223157275079535E+01    0.240300741830106884E-01    0.978620281308352880E+00    0.737535311095393720E+00    0.384592113046537454E+00    0.732718697232315419E+00   -0.338616512280369886E+01
    0.173187227669545418E+00    0.205781410263550946E+01    0.204402759268385026E-01    0.124905501637543370E+01    0.720948936133804175E+00    0.372527240697780704E+00    0.733519719186459307E+00   -0.338374318046486611E+01
    0.158630698290679661E+00    0.264860304543230551E+01    0.220171653390312597E-01    0.759051356030315705E+00    0.703801443895655687E+00    0.364697278889541843E+00    0.742176647439724557E+00   -0.338265740036213858E+01
    0.158630698290679661E+00    0.264860304543230551E+01    0.220171653390312597E-01    0.759051356030315705E+00    0.703801443895655687E+00    0.364697278889541843E+00    0.742176647439724557E+00   -0.338265740036213858E+01
    0.112647952067611939E+00    0.307368876443815697E+01    0.244894513745289658E-01    0.953400250770011004E+00    0.689914729632553070E+00    0.288114481566207503E+00    0.788053778331733845E+00   -0.338095767599895147E+01
    0.112647952067611939E+00    0.307368876443815697E+01    0.244894513745289658E-01    0.953400250770011004E+00    0.689914729632553070E+00    0.288114481566207503E+00    0.788053778331733845E+00   -0.338095767599895147E+01
    0.241327876920178291E+00    0.224087006407430023E+01    0.237564206682888898E-01    0.879941267157896112E+00    0.780435123124350150E+00    0.435221548733407793E+00    0.800515410042918596E+00   -0.338077459394310065E+01
    0.241327876920178291E+00    0.224087006407430023E+01    0.237564206682888898E-01    0.879941267157896112E+00    0.780435123124350150E+00    0.435221548733407793E+00    0.800515410042918596E+00   -0.338077459394310065E+01
    0.208062976889753753E+00    0.234332431382612327E+01    0.224706121462581315E-01    0.927182784174437336E+00    0.739850714656302144E+00    0.421158932573727829E+00    0.794923796500926927E+00   -0.337975403711698830E+01
    0.208062976889753753E+00    0.234332431382612327E+01    0.224706121462581315E-01    0.927182784174437336E+00    0.739850714656302144E+00    0.421158932573727829E+00    0.794923796500926927E+00   -0.337975403711698830E+01
    0.122563429118612718E+00    0.281961517563727249E+01    0.188818629486261387E-01    0.936179002288479056E+00    0.672776839152071870E+00    0.312497417389766552E+00    0.757406169893726999E+00   -0.337864161517709505E+01
    0.182153584885739378E+00    0.230120596596668836E+01    0.188717718480841123E-01    0.106108191033827248E+01    0.718024293863447904E+00    0.389917353706397685E+00    0.784930895706071996E+00   -0.337775421440081480E+01
    0.182153584885739378E+00    0.230120596596668836E+01    0.188717718480841123E-01    0.106108191033827248E+01    0.718024293863447904E+00    0.389917353706397685E+00    0.784930895706071996E+00   -0.337775421440081480E+01
    0.252834140501111138E+00    0.218313607020021205E+01    0.251129919365784410E-01    0.849673559458367755E+00    0.799887909456854174E+00    0.434414120192009146E+00    0.783279219142254735E+00   -0.337769881403109817E+01
    0.252834140501111138E+00    0.218313607020021205E+01    0.251129919365784410E-01    0.849673559458367755E+00    0.799887909456854174E+00    0.434414120192009146E+00    0.783279219142254735E+00   -0.337769881403109817E+01
    0.171083772464439676E+00    0.259723539143650051E+01    0.220001807976353304E-01    0.977271177754082121E+00    0.727293989717441192E+00    0.365028005007270395E+00    0.832743377677833574E+00   -0.337704145553561741E+01
    0.171083772464439676E+00    0.259723539143650051E+01    0.220001807976353304E-01    0.977271177754082121E+00    0.727293989717441192E+00    0.365028005007270395E+00    0.832743377677833574E+00   -0.337704145553561741E+01
    0.158422494343954751E+00    0.220975065791798642E+01    0.226146724732710185E-01    0.122542369927436878E+01    0.710967375355408215E+00    0.358152840239027825E+00    0.727665149557692903E+00   -0.337631171860353874E+01
    0.169521141338359937E+00    0.269514851692238855E+01    0.209198491219981277E-01    0.782274340133456869E+00    0.700948378746132805E+00    0.387604098277784859E+00    0.798941847664602967E+00   -0.337543651897174701E+01
    0.169521141338359937E+00    0.269514851692238855E+01    0.209198491219981277E-01    0.782274340133456869E+00    0.700948378746132805E+00    0.387604098277784859E+00    0.798941847664602967E+00   -0.337543651897174701E+01
    0.171159570089843949E+00    0.223419275084503210E+01    0.234313966016928762E-01    0.108449697925222543E+01    0.726969494277328931E+00    0.368205525568924219E+00    0.722609360005931456E+00   -0.337493302863929134E+01
    0.196215635405422834E+00    0.199948155950480122E+01    0.260565434366088755E-01    0.124020040955614408E+01    0.776819116045843527E+00    0.368336959091892402E+00    0.757308406552477886E+00   -0.337295223163217539E+01
    0.196215635405422834E+00    0.199948155950480122E+01    0.260565434366088755E-01    0.124020040955614408E+01    0.776819116045843527E+00    0.368336959091892402E+00    0.757308406552477886E+00   -0.337295223163217539E+01
    0.179201235366582223E+00    0.246751232116665831E+01    0.212814715462821200E-01    0.108746058064723883E+01    0.720708176112545229E+00    0.385973972364628937E+00    0.843595825688570944E+00   -0.337269416990923210E+01
    0.179201235366582223E+00    0.246751232116665831E+01    0.212814715462821200E-01    0.108746058064723883E+01    0.720708176112545229E+00    0.385973972364628937E+00    0.843595825688570944E+00   -0.337269416990923210E+01
    0.152976953277356192E+00    0.278570495439315469E+01    0.203676144790339367E-01    0.945154651220819431E+00    0.690804229624381150E+00    0.363245514692371541E+00    0.845422898244653775E+00   -0.337251204026275442E+01
    0.115055626962106000E+00    0.304901073415917701E+01    0.214773940392118390E-01    0.962183481047567124E+00    0.668192963747923807E+00    0.305797480988336645E+00    0.806131379079893740E+00   -0.337237584971987081E+01
    0.168687348261592068E+00    0.260816731592644802E+01    0.237646849240766705E-01    0.103592297246945475E+01    0.722697896930220018E+00    0.368475758739363779E+00    0.841312643827718976E+00   -0.336993121164156761E+01
    0.143099506979772195E+00    0.264639952897870812E+01    0.231165696957686649E-01    0.101882656247654224E+01    0.718100900684765064E+00    0.322331006440016554E+00    0.775188862870628492E+00   -0.336863992541363766E+01
    0.143099506979772195E+00    0.264639952897870812E+01    0.231165696957686649E-01    0.101882656247654224E+01    0.718100900684765064E+00    0.322331006440016554E+00    0.775188862870628492E+00   -0.336863992541363766E+01
    0.180193372862088336E+00    0.276167192000885908E+01    0.196164557554302649E-01    0.713713000751835414E+00    0.707812313180745445E+00    0.398823389833177167E+00    0.837684249596825081E+00   -0.336836417036809488E+01
    0.180193372862088336E+00    0.276167192000885908E+01    0.196164557554302649E-01    0.713713000751835414E+00    0.707812313180745445E+00    0.398823389833177167E+00    0.837684249596825081E+00   -0.336836417036809488E+01
    0.217473829826616616E+00    0.205135107609976730E+01    0.261375879055975834E-01    0.116692044984615650E+01    0.790261913469776145E+00    0.390081663353801067E+00    0.796291587499923015E+00   -0.336827249327313716E+01
    0.217473829826616616E+00    0.205135107609976730E+01    0.261375879055975834E-01    0.116692044984615650E+01    0.790261913469776145E+00    0.390081663353801067E+00    0.796291587499923015E+00   -0.336827249327313716E+01
    0.197089978778346331E+00    0.215548620631421217E+01    0.222340688309555570E-01    0.102026544427292509E+01    0.735368785270252068E+00    0.405579382751562634E+00    0.735940548961790064E+00   -0.336810843826025375E+01
    0.145212631907574247E+00    0.298556968248214094E+01    0.211906184186098009E-01    0.774761917130063149E+00    0.689680385856902278E+00    0.349837253599081854E+00    0.843727672578584387E+00   -0.336799791766738466E+01
    0.204245216982332667E+00    0.237973296896096809E+01    0.219309052164767884E-01    0.717739935016456720E+00    0.749612500548234917E+00    0.402506699463069828E+00    0.735306451220687385E+00   -0.336611719605010817E+01
    0.204245216982332667E+00    0.237973296896096809E+01    0.219309052164767884E-01    0.717739935016456720E+00    0.749612500548234917E+00    0.402506699463069828E+00    0.735306451220687385E+00   -0.336611719605010817E+01
    0.192943898744670106E+00    0.224212893961535942E+01    0.223351325906067655E-01    0.940548094080681962E+00    0.733963281589400274E+00    0.399625380793509566E+00    0.731309857102427241E+00   -0.336602931620042733E+01
    0.192943898744670106E+00    0.224212893961535942E+01    0.223351325906067655E-01    0.940548094080681962E+00    0.733963281589400274E+00    0.399625380793509566E+00    0.731309857102427241E+00   -0.336602931620042733E+01
    0.174636328981311068E+00    0.264448314522257633E+01    0.233479584195690759E-01    0.749866429382462285E+00    0.744325893036580366E+00    0.357358791231458917E+00    0.778762744815052477E+00   -0.336501395230668265E+01
    0.174636328981311068E+00    0.264448314522257633E+01    0.233479584195690759E-01    0.749866429382462285E+00    0.744325893036580366E+00    0.357358791231458917E+00    0.778762744815052477E+00   -0.336501395230668265E+01
    0.201569688267526081E+00    0.235082329996569239E+01    0.244442310613424765E-01    0.772175845927403848E+00    0.765594655378187827E+00    0.385600333252991534E+00    0.730488230612601930E+00   -0.336429562261652260E+01
    0.201569688267526081E+00    0.235082329996569239E+01    0.244442310613424765E-01    0.772175845927403848E+00    0.765594655378187827E+00    0.385600333252991534E+00    0.730488230612601930E+00   -0.336429562261652260E+01
    0.116128066504788713E+00    0.298274979112321148E+01    0.256041407655533959E-01    0.109562320261541513E+01    0.697883623692127086E+00    0.291006396939439693E+00    0.807195861765246048E+00   -0.336241626816243233E+01
    0.116128066504788713E+00    0.298274979112321148E+01    0.256041407655533959E-01    0.109562320261541513E+01    0.697883623692127086E+00    0.291006396939439693E+00    0.807195861765246048E+00   -0.336241626816243233E+01
    0.145734364295280194E+00    0.276982995145746846E+01    0.237904845389721870E-01    0.813709266151253496E+00    0.724045531824557886E+00    0.323371402468499713E+00    0.763329941986079175E+00   -0.336161409969858882E+01
    0.173991541268076505E+00    0.258095509443829574E+01    0.237313227503860719E-01    0.790277417023045881E+00    0.746223471437948205E+00    0.355074171585513521E+00    0.764389214852924881E+00   -0.335954850276893202E+01
    0.173991541268076505E+00    0.258095509443829574E+01    0.237313227503860719E-01    0.790277417023045881E+00    0.746223471437948205E+00    0.355074171585513521E+00    0.764389214852924881E+00   -0.335954850276893202E+01
    0.249335848799210419E+00    0.193178322611463127E+01    0.252655780721046698E-01    0.112903686109938817E+01    0.798507015120302421E+00    0.430670691615335666E+00    0.794725230498512514E+00   -0.335832888244352690E+01
    0.249335848799210419E+00    0.193178322611463127E+01    0.252655780721046698E-01    0.112903686109938817E+01    0.798507015120302421E+00    0.430670691615335666E+00    0.794725230498512514E+00   -0.335832888244352690E+01
    0.196039609442266061E+00    0.209001958738160409E+01    0.233837033346494180E-01    0.110083698754183978E+01    0.741498188773796585E+00    0.399082402958127247E+00    0.735600318840896605E+00   -0.335721386708529135E+01
    0.196039609442266061E+00    0.209001958738160409E+01    0.233837033346494180E-01    0.110083698754183978E+01    0.741498188773796585E+00    0.399082402958127247E+00    0.735600318840896605E+00   -0.335721386708529135E+01
    0.187516132642620154E+00    0.216604111108602959E+01    0.214027366141699635E-01    0.128166812046252998E+01    0.734666308953925151E+00    0.387077046506071332E+00    0.824423313523800161E+00   -0.335596132969427208E+01
    0.121427440638224110E+00    0.315259890390934450E+01    0.212875764274774379E-01    0.826806081892118239E+00    0.674260836828467047E+00    0.313916254056623545E+00    0.838838267325464071E+00   -0.335495866220526162E+01
    0.121427440638224110E+00    0.315259890390934450E+01    0.212875764274774379E-01    0.826806081892118239E+00    0.674260836828467047E+00    0.313916254056623545E+00    0.838838267325464071E+00   -0.335495866220526162E+01
    0.124568493194478838E+00    0.293663496936380319E+01    0.207570151058565182E-01    0.108260910930940923E+01    0.676061210456362582E+00    0.317958041565255478E+00    0.846610978377356105E+00   -0.335439900131688695E+01
    0.181468469706438151E+00    0.268012027552924259E+01    0.189452758869377465E-01    0.743266858771373440E+00    0.699432089458677964E+00    0.409672109014619701E+00    0.817785729534993955E+00   -0.335392142775087576E+01
    0.199148321132246453E+00    0.258116467253720039E+01    0.260462772122170907E-01    0.768142463712888968E+00    0.776920287570492030E+00    0.373082642846679857E+00    0.808370495295177016E+00   -0.335341679970536743E+01
    0.129442385433720525E+00    0.302057902338880790E+01    0.193142895507207035E-01    0.869338463779559145E+00    0.676425532470172897E+00    0.325114603857616036E+00    0.841795393973551853E+00   -0.335320437041120023E+01
    0.129442385433720525E+00    0.302057902338880790E+01    0.193142895507207035E-01    0.869338463779559145E+00    0.676425532470172897E+00    0.325114603857616036E+00    0.841795393973551853E+00   -0.335320437041120023E+01
    0.178131892815064363E+00    0.228719389773263160E+01    0.244248103336179648E-01    0.127076057259419839E+01    0.731325368552019572E+00    0.378726193037764169E+00    0.827732750693967345E+00   -0.335142388885041864E+01
    0.178131892815064363E+00    0.228719389773263160E+01    0.244248103336179648E-01    0.127076057259419839E+01    0.731325368552019572E+00    0.378726193037764169E+00    0.827732750693967345E+00   -0.335142388885041864E+01
    0.141591437980593898E+00    0.292070505350346288E+01    0.197734345951489608E-01    0.868771633843773872E+00    0.688791260437669584E+00    0.340121231812691494E+00    0.843215713611523032E+00   -0.335128665625465549E+01
    0.141591437980593898E+00    0.292070505350346288E+01    0.197734345951489608E-01    0.868771633843773872E+00    0.688791260437669584E+00    0.340121231812691494E+00    0.843215713611523032E+00   -0.335128665625465549E+01
    0.164133391948853818E+00    0.280771697005964516E+01    0.239202251173378129E-01    0.737338265462242570E+00    0.738598404764013283E+00    0.344718793059994588E+00    0.808921761647537929E+00   -0.335012615202978647E+01
    0.164133391948853818E+00    0.280771697005964516E+01    0.239202251173378129E-01    0.737338265462242570E+00    0.738598404764013283E+00    0.344718793059994588E+00    0.808921761647537929E+00   -0.335012615202978647E+01
    0.204949728604446796E+00    0.194791074973494815E+01    0.242868085823606215E-01    0.122750775545509305E+01    0.770271038936743313E+00    0.386364041940430614E+00    0.756566413882333810E+00   -0.335008121991450603E+01
    0.204949728604446796E+00    0.194791074973494815E+01    0.242868085823606215E-01    0.122750775545509305E+01    0.770271038936743313E+00    0.386364041940430614E+00    0.756566413882333810E+00   -0.335008121991450603E+01
    0.144719868663775258E+00    0.256303196409341494E+01    0.245330086663351071E-01    0.121211003690084818E+01    0.706393558997874149E+00    0.339189655848382621E+00    0.803437512850119662E+00   -0.334926432928895190E+01
    0.121155436131503355E+00    0.315053074771343766E+01    0.212117889429314539E-01    0.840043143130079994E+00    0.674801312873781201E+00    0.312649819587575095E+00    0.841376554826844480E+00   -0.334870927043108679E+01
    0.121155436131503355E+00    0.315053074771343766E+01    0.212117889429314539E-01    0.840043143130079994E+00    0.674801312873781201E+00    0.312649819587575095E+00    0.841376554826844480E+00   -0.334870927043108679E+01
    0.134797235106511759E+00    0.272715945673080018E+01    0.197461895656595617E-01    0.111091117194157807E+01    0.669199293072661128E+00    0.345095729440686283E+00    0.813474858308127602E+00   -0.334828509525312823E+01
    0.228464809225816662E+00    0.219144464232695979E+01    0.214326676669757757E-01    0.946932882539008203E+00    0.758244263095864013E+00    0.434653924316756868E+00    0.789358437655444334E+00   -0.334750812524573682E+01
    0.228464809225816662E+00    0.219144464232695979E+01    0.214326676669757757E-01    0.946932882539008203E+00    0.758244263095864013E+00    0.434653924316756868E+00    0.789358437655444334E+00   -0.334750812524573682E+01
    0.135072308877190572E+00    0.261979865012833635E+01    0.217662248633923167E-01    0.128234802567456496E+01    0.683373401748527787E+00    0.335843255517625283E+00    0.824566457083042659E+00   -0.334679166694059749E+01
    0.202417208736516946E+00    0.246895673895483103E+01    0.215552447316408533E-01    0.773404988216177980E+00    0.730172770250595016E+00    0.420090965032316244E+00    0.780435260771988548E+00   -0.334625089303143941E+01
    0.202417208736516946E+00    0.246895673895483103E+01    0.215552447316408533E-01    0.773404988216177980E+00    0.730172770250595016E+00    0.420090965032316244E+00    0.780435260771988548E+00   -0.334625089303143941E+01
    0.161855487212983762E+00    0.277135175495408870E+01    0.198213052056196506E-01    0.858151458252240595E+00    0.702959917763406827E+00    0.367653181453270306E+00    0.842355228159593961E+00   -0.334612530023952104E+01
    0.161855487212983762E+00    0.277135175495408870E+01    0.198213052056196506E-01    0.858151458252240595E+00    0.702959917763406827E+00    0.367653181453270306E+00    0.842355228159593961E+00   -0.334612530023952104E+01
    0.221419102248213817E+00    0.222538834263020124E+01    0.217575804272629632E-01    0.965645495281087118E+00    0.747558660663473540E+00    0.435142372361025542E+00    0.792764477749088647E+00   -0.334514584995354936E+01
    0.221419102248213817E+00    0.222538834263020124E+01    0.217575804272629632E-01    0.965645495281087118E+00    0.747558660663473540E+00    0.435142372361025542E+00    0.792764477749088647E+00   -0.334514584995354936E+01
    0.135429178496923375E+00    0.259470525977517319E+01    0.208517082025342776E-01    0.106890050298309247E+01    0.680160838601664430E+00    0.337817870914598251E+00    0.747578032668315684E+00   -0.334431989404632590E+01
    0.177361622605247238E+00    0.233579619479250145E+01    0.239795895875558746E-01    0.105009845101219867E+01    0.750280612440381911E+00    0.357672236639515473E+00    0.768554797078286445E+00   -0.334426707585959360E+01
    0.177361622605247238E+00    0.233579619479250145E+01    0.239795895875558746E-01    0.105009845101219867E+01    0.750280612440381911E+00    0.357672236639515473E+00    0.768554797078286445E+00   -0.334426707585959360E+01
    0.251378915737270614E+00    0.214265054800001886E+01    0.259083543564529867E-01    0.821209347916520116E+00    0.801828833643814298E+00    0.431287224154712434E+00    0.752094771116493588E+00   -0.334365402907489617E+01
    0.251378915737270614E+00    0.214265054800001886E+01    0.259083543564529867E-01    0.821209347916520116E+00    0.801828833643814298E+00    0.431287224154712434E+00    0.752094771116493588E+00   -0.334365402907489617E+01
    0.182629518398266077E+00    0.263793052331737377E+01    0.219518376776646831E-01    0.770978448287921947E+00    0.717443203181270861E+00    0.397457779442162651E+00    0.801618121519294013E+00   -0.334355810834960110E+01
    0.205807491203246040E+00    0.263707795424044633E+01    0.257140326504812777E-01    0.720979281482377443E+00    0.760083962668660296E+00    0.400745111897500228E+00    0.824614122489206847E+00   -0.334334718082751348E+01
    0.205807491203246040E+00    0.263707795424044633E+01    0.257140326504812777E-01    0.720979281482377443E+00    0.760083962668660296E+00    0.400745111897500228E+00    0.824614122489206847E+00   -0.334334718082751348E+01
    0.117467811826876614E+00    0.283525133158817866E+01    0.217604576237565676E-01    0.127625196689738685E+01    0.674561829691158188E+00    0.305973559880333978E+00    0.832941266791816126E+00   -0.334186562028513556E+01
    0.185952491102051476E+00    0.217879073103256093E+01    0.251526816192423099E-01    0.126440559709834366E+01    0.761807992350120422E+00    0.363754040158424163E+00    0.811428025230943706E+00   -0.334173661449474046E+01
    0.185952491102051476E+00    0.217879073103256093E+01    0.251526816192423099E-01    0.126440559709834366E+01    0.761807992350120422E+00    0.363754040158424163E+00    0.811428025230943706E+00   -0.334173661449474046E+01
    0.242133392217286220E+00    0.186959977241070074E+01    0.250140318130911386E-01    0.124259728160291316E+01    0.790788985016395052E+00    0.427198548245034782E+00    0.806351212913287152E+00   -0.334042431205873713E+01
    0.242133392217286220E+00    0.186959977241070074E+01    0.250140318130911386E-01    0.124259728160291316E+01    0.790788985016395052E+00    0.427198548245034782E+00    0.806351212913287152E+00   -0.334042431205873713E+01
    0.135287840942994980E+00    0.264100116266848239E+01    0.250289924359871248E-01    0.110808796049637648E+01    0.721544753367786784E+00    0.307930409649283698E+00    0.766331243897350411E+00   -0.334026880521832803E+01
    0.135287840942994980E+00    0.264100116266848239E+01    0.250289924359871248E-01    0.110808796049637648E+01    0.721544753367786784E+00    0.307930409649283698E+00    0.766331243897350411E+00   -0.334026880521832803E+01
    0.157186366972332320E+00    0.299520461505915137E+01    0.243901284731963958E-01    0.705637724204347005E+00    0.724399317946995303E+00    0.346021882214721577E+00    0.851181290045031846E+00   -0.333897996387164397E+01
    0.122442881960919264E+00    0.303747950935703770E+01    0.209707370450874023E-01    0.899253392291372133E+00    0.683883552220686197E+00    0.306638073393059374E+00    0.821308469449044232E+00   -0.333865361147292283E+01
    0.122442881960919264E+00    0.303747950935703770E+01    0.209707370450874023E-01    0.899253392291372133E+00    0.683883552220686197E+00    0.306638073393059374E+00    0.821308469449044232E+00   -0.333865361147292283E+01
    0.129947551281534929E+00    0.281286996106564580E+01    0.255374896526018857E-01    0.104847759650508476E+01    0.703865640903721834E+00    0.313840567852316177E+00    0.784785246580928741E+00   -0.333778098422363145E+01
    0.129947551281534929E+00    0.281286996106564580E+01    0.255374896526018857E-01    0.104847759650508476E+01    0.703865640903721834E+00    0.313840567852316177E+00    0.784785246580928741E+00   -0.333778098422363145E+01
    0.103352115312393175E+00    0.324067764097980593E+01    0.195142074410838313E-01    0.859706967577724246E+00    0.652272180879546637E+00    0.288785343229603642E+00    0.810293002040648136E+00   -0.333715977100238215E+01
    0.103352115312393175E+00    0.324067764097980593E+01    0.195142074410838313E-01    0.859706967577724246E+00    0.652272180879546637E+00    0.288785343229603642E+00    0.810293002040648136E+00   -0.333715977100238215E+01
    0.152659221676086421E+00    0.291529174387248347E+01    0.226709083973763506E-01    0.804278214561723215E+00    0.715211539957779197E+00    0.342757943613570371E+00    0.844320588661972793E+00   -0.333389512541989408E+01
    0.152659221676086421E+00    0.291529174387248347E+01    0.226709083973763506E-01    0.804278214561723215E+00    0.715211539957779197E+00    0.342757943613570371E+00    0.844320588661972793E+00   -0.333389512541989408E+01
    0.140250975561887092E+00    0.272421868411292323E+01    0.250658258045629995E-01    0.853913617049525397E+00    0.719651512658356807E+00    0.319207074963628767E+00    0.733465902086543275E+00   -0.333290707585203361E+01
    0.140250975561887092E+00    0.272421868411292323E+01    0.250658258045629995E-01    0.853913617049525397E+00    0.719651512658356807E+00    0.319207074963628767E+00    0.733465902086543275E+00   -0.333290707585203361E+01
    0.194909010848244801E+00    0.242813977327066199E+01    0.194382489627891800E-01    0.774301081899656407E+00    0.713452552107981197E+00    0.421102426819308373E+00    0.756583775651498591E+00   -0.333125378877207234E+01
    0.194909010848244801E+00    0.242813977327066199E+01    0.194382489627891800E-01    0.774301081899656407E+00    0.713452552107981197E+00    0.421102426819308373E+00    0.756583775651498591E+00   -0.333125378877207234E+01
    0.220565889871447235E+00    0.215340294290226142E+01    0.262403977857250913E-01    0.885691500616643035E+00    0.786589104029380204E+00    0.398896629969012706E+00    0.728252599343071516E+00   -0.332917293391640445E+01
    0.257679287971552651E+00    0.215827441823810906E+01    0.257537244873876775E-01    0.865368971289936395E+00    0.804002927321131988E+00    0.438465243035123964E+00    0.785295553829957083E+00   -0.332903715436027658E+01
    0.257679287971552651E+00    0.215827441823810906E+01    0.257537244873876775E-01    0.865368971289936395E+00    0.804002927321131988E+00    0.438465243035123964E+00    0.785295553829957083E+00   -0.332903715436027658E+01
    0.173930102777437590E+00    0.263188567773419413E+01    0.215008305210652971E-01    0.937019312045353714E+00    0.722249076918704214E+00    0.374644460178603811E+00    0.840755096330631169E+00   -0.332780376349202278E+01
