    0.772826905633350741E-01    0.363459842890890394E+01    0.251942609563556505E-01    0.108241353001188534E+01    0.666713805719834962E+00    0.230540537378629729E+00    0.827877818216411265E+00   -0.610214859404717913E+01   -0.121757551123154109E+02    1
    0.284023577298504637E+00    0.180700472528114719E+01    0.219774052723660414E-01    0.912284185066385089E+00    0.790579142171070504E+00    0.489589524267156351E+00    0.712921523458580619E+00   -0.610110515692251099E+01   -0.121767551123154227E+02    1
    0.139177972385296833E+00    0.308554240000413493E+01    0.235390446942749382E-01    0.907085894350933897E+00    0.694426184849866401E+00    0.337427750908742163E+00    0.896291255721536007E+00   -0.609810380515499251E+01   -0.121777551123154133E+02    1
    0.121074553200432714E+00    0.269124402447746203E+01    0.243371052653278720E-01    0.983747775900696508E+00    0.708350812557867804E+00    0.289802705035692776E+00    0.694877246273865601E+00   -0.609699097534141732E+01   -0.121787551123153577E+02    1
    0.900809471912557141E-01    0.375634907979045707E+01    0.262237041551345029E-01    0.766327900663967498E+00    0.682825011734609966E+00    0.249446975188894693E+00    0.881991150924303913E+00   -0.609669719647145403E+01   -0.121797551123153021E+02    1
    0.182800499640074082E+00    0.274360036794670226E+01    0.257110954841288097E-01    0.721746232045328617E+00    0.729770190691716558E+00    0.391523623710742397E+00    0.812242897763957639E+00   -0.609610597425624068E+01   -0.121807551123152820E+02    1
    0.106656494835190546E+00    0.314659328797297011E+01    0.194205263891817151E-01    0.104525608635222289E+01    0.669487909539900783E+00    0.281287519042172474E+00    0.846868976685366648E+00   -0.609256526748994087E+01   -0.121817551123153205E+02    1
    0.186346621468494067E+00    0.224240235871049176E+01    0.253946947414763619E-01    0.857578295026719895E+00    0.770849666309201265E+00    0.356341358130127295E+00    0.687887167895568141E+00   -0.609088209242222600E+01   -0.121827551123153377E+02    1
    0.269584137162491577E+00    0.210002716082779539E+01    0.217111844477301495E-01    0.892799541374798000E+00    0.799330976848162900E+00    0.455911158969518504E+00    0.804093974386776988E+00   -0.609051151675927827E+01   -0.121837551123153265E+02    1
    0.227871092699684863E+00    0.250788821402286022E+01    0.223030464956884902E-01    0.718967011989429028E+00    0.778687366004813253E+00    0.412587586507974557E+00    0.831348043585375618E+00   -0.608925390802139166E+01   -0.121847551123153419E+02    1
    0.204420231458677160E+00    0.229380207147409321E+01    0.248408555150083019E-01    0.115255205320538412E+01    0.741777306121506497E+00    0.416661393799858393E+00    0.846480378671969902E+00   -0.608350397881132210E+01   -0.121857551123153449E+02    1
    0.167673917806757750E+00    0.279127169578217593E+01    0.222058621497646033E-01    0.737125311168433606E+00    0.740122106089982190E+00    0.346634645746278613E+00    0.821227206414305244E+00   -0.608123381309759115E+01   -0.121867551123153515E+02    1
    0.819142767246014702E-01    0.364896189978155938E+01    0.259980926398916019E-01    0.875509772257299312E+00    0.679713788082050407E+00    0.233571079920866370E+00    0.809440099744928476E+00   -0.607700443756946651E+01   -0.121877551123153687E+02    1
    0.205140722381976781E+00    0.229860050598325127E+01    0.208920212699262031E-01    0.112340477113250747E+01    0.718408812354842441E+00    0.437953553733659795E+00    0.846747035355211453E+00   -0.607501849034893482E+01   -0.121887551123153752E+02    1
    0.207675087331662872E+00    0.172486157034497034E+01    0.251032506635215959E-01    0.119390612422821762E+01    0.776706391756307069E+00    0.385859151392620559E+00    0.668574839102183405E+00   -0.607389524874222353E+01   -0.121897551123153303E+02    1
    0.248688231706619273E+00    0.227275417447090167E+01    0.252357897162437429E-01    0.906878495216369651E+00    0.810380868911743102E+00    0.417111111378159205E+00    0.841001313534656014E+00   -0.607195078991011972E+01   -0.121907551123153404E+02    1
    0.250974015222845959E+00    0.211220340934595097E+01    0.240815765463859369E-01    0.113356247052293102E+01    0.788833118039924730E+00    0.442028434557182159E+00    0.875434241622259579E+00   -0.607085740968505938E+01   -0.121917551123154038E+02    1
    0.147060611058762114E+00    0.248226820501735190E+01    0.197096224790029272E-01    0.782465928831994395E+00    0.684751177130185629E+00    0.355674690209060507E+00    0.668739656780544034E+00   -0.607062799840652723E+01   -0.121927551123154068E+02    1
    0.195748339056894899E+00    0.275642665212779114E+01    0.219290462153038310E-01    0.797248267020598367E+00    0.732121206328092855E+00    0.406113417985124459E+00    0.894911299269986582E+00   -0.606685433408073216E+01   -0.121937551123153813E+02    1
    0.121287270705379521E+00    0.336698919203513025E+01    0.214623900335557290E-01    0.731572813826216195E+00    0.683422012266810985E+00    0.305630828773232222E+00    0.903897965148293903E+00   -0.606469719759979498E+01   -0.121947551123153328E+02    1
    0.114354758070498427E+00    0.314668109094182746E+01    0.261412125404753871E-01    0.119530049834452745E+01    0.704231939403580975E+00    0.283290775336644318E+00    0.902458533925149853E+00   -0.606129851967999755E+01   -0.121957551123153234E+02    1
    0.295128011108757304E+00    0.205243590201636028E+01    0.211008261437618458E-01    0.892056366662645206E+00    0.800453672772179159E+00    0.493547626686669016E+00    0.817332555830307950E+00   -0.605878019252204503E+01   -0.121967551123153868E+02    1
    0.165902012911866181E+00    0.195261549138105672E+01    0.206590321627990042E-01    0.129007487153739175E+01    0.725655443434241487E+00    0.354290943626727695E+00    0.693764368671311193E+00   -0.605237879854317118E+01   -0.121977551123153525E+02    1
    0.237853950344976195E+00    0.236443601615034904E+01    0.248475223332192512E-01    0.733208281433743836E+00    0.763310203507066798E+00    0.450879377418161031E+00    0.778120036544112548E+00   -0.604625874961765675E+01   -0.121987551123152809E+02    1
    0.268407076296621916E+00    0.216518709270573551E+01    0.195751484487289747E-01    0.919748741886368792E+00    0.770734297603670071E+00    0.484792967758746696E+00    0.838211893569842603E+00   -0.604357575049981222E+01   -0.121997551123152821E+02    1
    0.174424172200882133E+00    0.293610423601017390E+01    0.190273301814677144E-01    0.704473884267645900E+00    0.697717170225886640E+00    0.397386661264668817E+00    0.897090530039858058E+00   -0.603427154005841260E+01   -0.122007551123153508E+02    1
    0.175543582194443770E+00    0.213303738059223669E+01    0.226171271277068285E-01    0.110937265321754408E+01    0.713498957728224692E+00    0.389252008421839268E+00    0.704039393422115189E+00   -0.602814717881029161E+01   -0.122017551123153574E+02    1
    0.311610550538838016E+00    0.180250189579623732E+01    0.216918276019745018E-01    0.909622823197976826E+00    0.807648875606994054E+00    0.510967440027853326E+00    0.744342792025017852E+00   -0.602812447532406459E+01   -0.122027551123153124E+02    1
    0.180853493640820873E+00    0.190831037748193300E+01    0.215387370479302176E-01    0.116747193610966127E+01    0.735567304550833634E+00    0.374066661139479117E+00    0.670296299906688486E+00   -0.601664966099785392E+01   -0.122037551123153598E+02    1
    0.271690447190735096E+00    0.181950028402916986E+01    0.235254636571329140E-01    0.112219284451996493E+01    0.815626548919839323E+00    0.443769094018733157E+00    0.794250729336959393E+00   -0.601434168693194771E+01   -0.122047551123153504E+02    1
    0.209208421226059954E+00    0.240195571336967895E+01    0.230221921709845290E-01    0.963210598669952955E+00    0.770516627946365662E+00    0.391160901717789444E+00    0.844388647851228136E+00   -0.600970740178182083E+01   -0.122057551123153516E+02    1
    0.242837302358116985E+00    0.207017678598217181E+01    0.254749112675234299E-01    0.841320756098803635E+00    0.777084589027077888E+00    0.444328171926578974E+00    0.715393566086623411E+00   -0.600894090496332822E+01   -0.122067551123153972E+02    1
    0.103766438898198352E+00    0.333128239955277738E+01    0.208677279757271648E-01    0.993764657526555850E+00    0.649618035192750298E+00    0.295339114027387883E+00    0.878131668155910372E+00   -0.600601276246553795E+01   -0.122077551123153896E+02    1
    0.261546544048847640E+00    0.189172614923429738E+01    0.230737325310173547E-01    0.862452103857969665E+00    0.784555184630718938E+00    0.462401083320771511E+00    0.694376821237852160E+00   -0.599823199434387444E+01   -0.122087551123153641E+02    1
    0.214364258087353932E+00    0.233235420218315026E+01    0.204711926657253976E-01    0.108563836264351909E+01    0.728415714761607269E+00    0.442593514059142046E+00    0.871100324079137067E+00   -0.599550792968891777E+01   -0.122097551123153121E+02    1
    0.217326745233149293E+00    0.216785465593805959E+01    0.203704383976347839E-01    0.113493350797034398E+01    0.755856083303731885E+00    0.416050272254339326E+00    0.842421191441039552E+00   -0.599387015929227118E+01   -0.122107551123152724E+02    1
    0.182564140889577037E+00    0.232520226993273615E+01    0.230584489613826875E-01    0.847546377454498012E+00    0.721383699500215747E+00    0.395128335919489426E+00    0.703973284506741903E+00   -0.599301672807407648E+01   -0.122117551123153216E+02    1
    0.282553778285050128E+00    0.225109304677235578E+01    0.235012321629485474E-01    0.740093496600533252E+00    0.817882886221021455E+00    0.457527551846397318E+00    0.816201867931129366E+00   -0.598763994865787019E+01   -0.122127551123153193E+02    1
    0.236726220020182732E+00    0.232900647749883571E+01    0.200144511012187269E-01    0.926435828537214068E+00    0.757956353641784819E+00    0.446895803456514140E+00    0.857486757192131743E+00   -0.598729510198258730E+01   -0.122137551123153401E+02    1
    0.126455040286045428E+00    0.263607979212523968E+01    0.242333002370320356E-01    0.925135022677777474E+00    0.703745252897551854E+00    0.304262685042465397E+00    0.678606236997831958E+00   -0.598549362762303439E+01   -0.122147551123154088E+02    1
    0.185584051088685031E+00    0.257216118763036050E+01    0.216308846461349957E-01    0.963358686543510201E+00    0.742636443054000783E+00    0.375723657021437785E+00    0.861332487195450969E+00   -0.598496176476484365E+01   -0.122157551123154136E+02    1
    0.215738109144811091E+00    0.222765462140117165E+01    0.224217856137124902E-01    0.756734500707332725E+00    0.740901474275402649E+00    0.433858101795233320E+00    0.706537243563828632E+00   -0.598311730755522486E+01   -0.122167551123153704E+02    1
    0.962449617931566831E-01    0.315198114704651022E+01    0.235246288028138489E-01    0.862426569439214030E+00    0.676411100373386254E+00    0.261773158365468273E+00    0.718645586207997122E+00   -0.598032477180693167E+01   -0.122177551123153307E+02    1
    0.157075527400027865E+00    0.213791146581999048E+01    0.227954190705462779E-01    0.113135075656277739E+01    0.713136439818532031E+00    0.353684284341940713E+00    0.668283567967535186E+00   -0.597788996596213984E+01   -0.122187551123153799E+02    1
    0.279656098315906321E+00    0.202679773017999754E+01    0.237782744149738282E-01    0.963757244566564975E+00    0.786983072912237125E+00    0.489929954373355514E+00    0.803786743363298362E+00   -0.597782784044518856E+01   -0.122197551123153776E+02    1
    0.120135240838855267E+00    0.267270853258557617E+01    0.204805132754697326E-01    0.107477145078864589E+01    0.689675355623051267E+00    0.295627319319241910E+00    0.728534542540110963E+00   -0.597505050659285697E+01   -0.122207551123153042E+02    1
    0.220281389951705930E+00    0.232505349516868609E+01    0.196928635239601128E-01    0.965389704704284646E+00    0.720960494279861419E+00    0.461680693585410085E+00    0.829882543125048611E+00   -0.597189799713260516E+01   -0.122217551123153445E+02    1
    0.137563490306835262E+00    0.308027336526656015E+01    0.211266330223891033E-01    0.722038244959413156E+00    0.706997033433929944E+00    0.317478788719400107E+00    0.846044470034981178E+00   -0.596206324029999379E+01   -0.122227551123153706E+02    1
    0.261226745388778991E+00    0.200253716729825060E+01    0.196932548749301495E-01    0.808982505665149398E+00    0.776550255223171781E+00    0.465847239819344949E+00    0.724280380683705260E+00   -0.595952301607100576E+01   -0.122237551123153683E+02    1
    0.142857408083753051E+00    0.260331936281732590E+01    0.246082682856041471E-01    0.933090010876424847E+00    0.701381501913456717E+00    0.340421665720980815E+00    0.718761341886254623E+00   -0.595870949542183226E+01   -0.122247551123153553E+02    1
    0.245998490499530792E+00    0.201797550786037938E+01    0.205794331494661593E-01    0.108456560452509931E+01    0.776601587186114495E+00    0.442005459206785356E+00    0.815584376685920098E+00   -0.595777474588491973E+01   -0.122257551123152872E+02    1
    0.155533781311129077E+00    0.262369406392800020E+01    0.228879879560930644E-01    0.957266748387500810E+00    0.694158018667723975E+00    0.370280764672901663E+00    0.777750099457710009E+00   -0.595446190095415329E+01   -0.122267551123153275E+02    1
    0.106969567537307728E+00    0.292941483855247498E+01    0.221173623204231271E-01    0.126529943943023682E+01    0.687795612812042267E+00    0.272874824425189788E+00    0.818342471720975739E+00   -0.595161983904276859E+01   -0.122277551123153980E+02    1
    0.141437553114561909E+00    0.266915493512347757E+01    0.206343548377745344E-01    0.100345133960112642E+01    0.710926451416932226E+00    0.320670049005243984E+00    0.785884240339783657E+00   -0.595156308464707084E+01   -0.122287551123153637E+02    1
    0.194051335827446103E+00    0.211073123972412668E+01    0.196722945159074764E-01    0.934048735543671294E+00    0.712182969186338499E+00    0.421375591027380703E+00    0.689171865563047659E+00   -0.594917549821174330E+01   -0.122297551123152850E+02    1
    0.123305455446243273E+00    0.288066370487213153E+01    0.221644824743270873E-01    0.119670845270156856E+01    0.667915894985198988E+00    0.326084154665564285E+00    0.844462929077966384E+00   -0.594807410867318609E+01   -0.122307551123153395E+02    1
    0.194441222610131720E+00    0.257466907112930476E+01    0.226828266187679463E-01    0.100094926952904428E+01    0.731440462447121242E+00    0.405835437633294993E+00    0.888808193014855918E+00   -0.594272019831730525E+01   -0.122317551123153692E+02    1
    0.271778651150747674E+00    0.211957463658886525E+01    0.259792827068584982E-01    0.894613524834604545E+00    0.793966746989903771E+00    0.472344339229999743E+00    0.795998280820402360E+00   -0.593770829872981398E+01   -0.122327551123153313E+02    1
    0.130849612271959070E+00    0.275982626127989805E+01    0.204280741584725589E-01    0.925892869569919341E+00    0.700593284291045282E+00    0.308207309324029288E+00    0.758966063121278345E+00   -0.593661324645164434E+01   -0.122337551123153787E+02    1
    0.191316348150560200E+00    0.204535594890107486E+01    0.200809994398217957E-01    0.104615659800051941E+01    0.740526897516540772E+00    0.385494209232750185E+00    0.705805026378598099E+00   -0.593631462978785507E+01   -0.122347551123154190E+02    1
    0.159284093731270976E+00    0.231331943391552075E+01    0.197259902071819163E-01    0.125430452363412681E+01    0.718256538698027969E+00    0.346991087135592402E+00    0.799110003075495845E+00   -0.593140611784602712E+01   -0.122357551123153776E+02    1
    0.152069375477478674E+00    0.262837343422854763E+01    0.218120703230855056E-01    0.731585589470939879E+00    0.724794415555360949E+00    0.330996625082260021E+00    0.715668243081575506E+00   -0.592092537920416451E+01   -0.122367551123153770E+02    1
    0.999946826408817657E-01    0.343669896931848129E+01    0.235621136219772535E-01    0.952629758078344713E+00    0.664146394378444471E+00    0.280116699372160882E+00    0.873497067162325891E+00   -0.591816002162894783E+01   -0.122377551123153765E+02    1
    0.174360755092993647E+00    0.272772571761762039E+01    0.247612177070543338E-01    0.764438070302126738E+00    0.761982547021441636E+00    0.342948682086240297E+00    0.812765862185606092E+00   -0.591127032537210351E+01   -0.122387551123153564E+02    1
    0.220787963010781296E+00    0.195900894626935074E+01    0.202630106338726121E-01    0.906797607726352872E+00    0.749655358123871296E+00    0.428929178902884622E+00    0.680180361011176848E+00   -0.591014770679378643E+01   -0.122397551123153985E+02    1
    0.270366899233846048E+00    0.188803306909567947E+01    0.238576515524710868E-01    0.856782781607000166E+00    0.812311037768530086E+00    0.445896639626903013E+00    0.707009124752485785E+00   -0.590885148386958914E+01   -0.122407551123154175E+02    1
    0.313393022863029502E+00    0.207191609069404370E+01    0.230415511488509354E-01    0.839869215578790240E+00    0.817032794675741636E+00    0.503989678371732475E+00    0.820510121737264453E+00   -0.590670165951028459E+01   -0.122417551123153441E+02    1
    0.168934859735879683E+00    0.228595751656502877E+01    0.260080516695484140E-01    0.956125189795130614E+00    0.735262276504765055E+00    0.360597638865963410E+00    0.684655155144691108E+00   -0.590626535624353455E+01   -0.122427551123153009E+02    1
    0.271679482245835158E+00    0.189940465980711792E+01    0.243016369409379679E-01    0.105105882250282989E+01    0.784512060749838147E+00    0.480911052997852306E+00    0.777474701452394390E+00   -0.590388265061624651E+01   -0.122437551123153305E+02    1
    0.284097134178529109E+00    0.189216633017238478E+01    0.206079371859993477E-01    0.869235467333265177E+00    0.793550620236621929E+00    0.483871910765330815E+00    0.733462895440852969E+00   -0.590325394187656993E+01   -0.122447551123153087E+02    1
    0.266966013564371829E+00    0.175126647596431972E+01    0.222458557339375619E-01    0.986278705232697006E+00    0.785014678488445528E+00    0.469310809887670988E+00    0.699571078187789186E+00   -0.589907823203235449E+01   -0.122457551123152957E+02    1
    0.155128116101396901E+00    0.286624900593877818E+01    0.256226401732632426E-01    0.104470338796153772E+01    0.724950368075351625E+00    0.343924863589063323E+00    0.904665654371379246E+00   -0.589352494840962926E+01   -0.122467551123153644E+02    1
    0.991022922897487335E-01    0.291523336319211701E+01    0.236850292388953929E-01    0.114046323905325875E+01    0.681980618721639953E+00    0.264003363918100975E+00    0.720183633028065318E+00   -0.589140824148178677E+01   -0.122477551123154118E+02    1
    0.247565260246925961E+00    0.217038771350546877E+01    0.235885953337251104E-01    0.968255629871761614E+00    0.799067005639075068E+00    0.424667853526084160E+00    0.826533889026877078E+00   -0.588643220274411227E+01   -0.122487551123153455E+02    1
    0.247027900862541644E+00    0.217896610398283563E+01    0.218653749836454844E-01    0.729226305146422504E+00    0.789496073587158120E+00    0.431399853340135364E+00    0.738648191399495002E+00   -0.588629841497097583E+01   -0.122497551123153414E+02    1
    0.180951472109214501E+00    0.263877560424933755E+01    0.190637116384340284E-01    0.742046295401970091E+00    0.728150828344604095E+00    0.377242200685670104E+00    0.806700308467183658E+00   -0.588584089985701908E+01   -0.122507551123154084E+02    1
    0.169042572070252473E+00    0.248081700016095841E+01    0.190289468391277514E-01    0.920142130871296926E+00    0.721136272565035874E+00    0.361649900960850923E+00    0.774819078117670479E+00   -0.588476786056275447E+01   -0.122517551123153687E+02    1
    0.137907272560309241E+00    0.256328731735813209E+01    0.204436370091444636E-01    0.118411797369964278E+01    0.666736844865588818E+00    0.356214547096714018E+00    0.778427629358735995E+00   -0.587779659282243472E+01   -0.122527551123153255E+02    1
    0.163106033225818237E+00    0.249984839321632268E+01    0.226733819522254472E-01    0.920303316441617447E+00    0.741219697964178637E+00    0.338145558194306417E+00    0.753644509503356486E+00   -0.587519155079263999E+01   -0.122537551123152895E+02    1
    0.219504548673475491E+00    0.234887695022868392E+01    0.221861059297201457E-01    0.100762304640419642E+01    0.738414185161233916E+00    0.443261279677462594E+00    0.851000078949455840E+00   -0.587201935753896631E+01   -0.122547551123152729E+02    1
    0.238075737311708391E+00    0.203695480470068579E+01    0.260039871511189985E-01    0.861185522381588631E+00    0.780096847722605458E+00    0.433948320871661852E+00    0.702973845854906854E+00   -0.586984977909110661E+01   -0.122557551123152848E+02    1
    0.281484207571969902E+00    0.181794624338700594E+01    0.187922812972067914E-01    0.109693791823082609E+01    0.775638018073298574E+00    0.499117908866258897E+00    0.794989526550690218E+00   -0.586612453784471555E+01   -0.122567551123153358E+02    1
    0.138262764621052664E+00    0.284179477250851331E+01    0.198195762203041068E-01    0.113943659261768548E+01    0.668885356536836451E+00    0.353329567284299428E+00    0.884479212048526198E+00   -0.585476732347530326E+01   -0.122577551123153405E+02    1
    0.255248601153240773E+00    0.213739794974649433E+01    0.225131211288456777E-01    0.878135378416018075E+00    0.762456678178991876E+00    0.477795495517554791E+00    0.777182600571055815E+00   -0.585252988344193881E+01   -0.122587551123153027E+02    1
    0.172225688978996289E+00    0.221025533148267428E+01    0.195847000639112340E-01    0.107675147588669651E+01    0.690018798810498324E+00    0.402856412214544934E+00    0.719392916019184425E+00   -0.584889666458798985E+01   -0.122597551123153110E+02    1
    0.193907464545062913E+00    0.247310474753725318E+01    0.210211391367815907E-01    0.107302163587984767E+01    0.716970760633598880E+00    0.418110744238090803E+00    0.875066656980414415E+00   -0.584828386511232434E+01   -0.122607551123153566E+02    1
    0.166857491145808695E+00    0.194511121489207817E+01    0.240660123383234850E-01    0.129665840493023654E+01    0.746243380138287504E+00    0.342845467236795820E+00    0.687491355588796815E+00   -0.584716745252560433E+01   -0.122617551123153348E+02    1
    0.169466579516031307E+00    0.280711956137195706E+01    0.253196737382291731E-01    0.760991044597518762E+00    0.760364820459669688E+00    0.336910288311296657E+00    0.828061626211241797E+00   -0.584480578372880544E+01   -0.122627551123153165E+02    1
    0.275723446605547429E+00    0.230806549574107800E+01    0.220921808089502222E-01    0.748307669010879861E+00    0.797622820390051057E+00    0.468114766737915022E+00    0.834004128798615296E+00   -0.584139512979844344E+01   -0.122637551123153603E+02    1
    0.189689256048878652E+00    0.263434958067270841E+01    0.203246922863984485E-01    0.770987265590321602E+00    0.740406493398432120E+00    0.383096074719763258E+00    0.830462187226454374E+00   -0.583716462720443729E+01   -0.122647551123153349E+02    1
    0.278920874595642077E+00    0.196859061717987061E+01    0.206779186427593215E-01    0.887644588947296143E+00    0.795209286212921085E+00    0.473780491095260825E+00    0.764111779654938150E+00   -0.583668024356945292E+01   -0.122657551123153734E+02    1
    0.230033694483699008E+00    0.206584411656187728E+01    0.214462080056603485E-01    0.761830849737081595E+00    0.762723195249296548E+00    0.432284212951944635E+00    0.681792971007416870E+00   -0.583642132008771863E+01   -0.122667551123154102E+02    1
    0.257112553182484049E+00    0.200539702330086556E+01    0.191224248925188287E-01    0.796067397969626112E+00    0.756906059433171019E+00    0.482163916303030959E+00    0.711947102929337605E+00   -0.583330356623568935E+01   -0.122677551123153705E+02    1
    0.141010040250114682E+00    0.248343997437941999E+01    0.232162884509983271E-01    0.107681930970930062E+01    0.724991293525090841E+00    0.312447606444448744E+00    0.727783310824212437E+00   -0.582725359773747620E+01   -0.122687551123153504E+02    1
    0.158352535493576169E+00    0.280822959347592871E+01    0.216615247720818790E-01    0.103414444871233391E+01    0.703593119193695715E+00    0.363632976130607355E+00    0.901863742251790002E+00   -0.582645562238206161E+01   -0.122697551123153339E+02    1
    0.102423061804474927E+00    0.308529644635893474E+01    0.202321967665707557E-01    0.100346252811123526E+01    0.642359782472450291E+00    0.297255218470879434E+00    0.775054728848643015E+00   -0.582186300246088795E+01   -0.122707551123152960E+02    1
    0.175675513317455873E+00    0.186917667067755788E+01    0.189470693293591758E-01    0.122736445987352738E+01    0.709396348500950347E+00    0.386736652705459760E+00    0.668042232975291417E+00   -0.581913339518578798E+01   -0.122717551123152813E+02    1
    0.211323975483635573E+00    0.261576198048554387E+01    0.260444252370425830E-01    0.832806718890360065E+00    0.784565021230956616E+00    0.385624856830419749E+00    0.875766862764435494E+00   -0.581871694595919742E+01   -0.122727551123153198E+02    1
    0.178590754155638548E+00    0.235769642247539890E+01    0.261831320287363306E-01    0.112262895627390935E+01    0.774479448770570622E+00    0.341393129200909695E+00    0.805510310175253319E+00   -0.581839815855439735E+01   -0.122737551123153299E+02    1
    0.236363640496523919E+00    0.177021482016195097E+01    0.242653043533113295E-01    0.114479406570549802E+01    0.766950783192069774E+00    0.443085619676143183E+00    0.711256760075607897E+00   -0.581631199190822468E+01   -0.122747551123153027E+02    1
    0.176008431459615505E+00    0.279279344521757267E+01    0.235988705390171929E-01    0.839109024531431325E+00    0.716993003790188599E+00    0.388281401544184890E+00    0.865042748497574898E+00   -0.581553241351038608E+01   -0.122757551123153004E+02    1
    0.221128447549527540E+00    0.180472656731376979E+01    0.230143218972024277E-01    0.110069764470262332E+01    0.776907873499025237E+00    0.404487235598143258E+00    0.693166207802703660E+00   -0.581534258827273298E+01   -0.122767551123153638E+02    1
    0.204614556483892346E+00    0.178033876138090408E+01    0.248822393965558407E-01    0.118788396393547946E+01    0.776446065895231352E+00    0.380674721688902262E+00    0.680462539066096883E+00   -0.581231358300528189E+01   -0.122777551123154165E+02    1
    0.285059634380012084E+00    0.201647080765782727E+01    0.226394310341907941E-01    0.922968000477535577E+00    0.785325865932793077E+00    0.498914784185104265E+00    0.792483407192458356E+00   -0.581136853465523640E+01   -0.122787551123153609E+02    1
    0.136843148469924930E+00    0.312480174899101248E+01    0.251674251258373269E-01    0.911980521678924516E+00    0.705723980665206918E+00    0.325292169818721333E+00    0.899063146916893152E+00   -0.581130991462302848E+01   -0.122797551123153514E+02    1
    0.281283746182652450E+00    0.180247807736978527E+01    0.195389204305450176E-01    0.105664722420015611E+01    0.767478788194861261E+00    0.510714036722936249E+00    0.764676222525132787E+00   -0.581111143607547831E+01   -0.122807551123153296E+02    1
    0.213358200272496912E+00    0.202775961038417796E+01    0.190765876453522325E-01    0.869960530453548708E+00    0.732578930856393140E+00    0.433104085153282137E+00    0.680570588519438080E+00   -0.580979979109370070E+01   -0.122817551123153077E+02    1
    0.124548099914859434E+00    0.312908310019292824E+01    0.199702201376218899E-01    0.995159976286300707E+00    0.666024417349281750E+00    0.325793639981655114E+00    0.902605823229547743E+00   -0.580960862978372106E+01   -0.122827551123153569E+02    1
    0.837262245865724730E-01    0.345468547527668868E+01    0.242495768425368685E-01    0.125855625454959941E+01    0.663626441276137347E+00    0.245176631011082419E+00    0.864037650331131557E+00   -0.580890501284587568E+01   -0.122837551123153350E+02    1
    0.266293480184568498E+00    0.182277079858212665E+01    0.237280424823278803E-01    0.122900614523878637E+01    0.778574570175823988E+00    0.478442552837891666E+00    0.817628679838391603E+00   -0.580888360903307710E+01   -0.122847551123153540E+02    1
    0.221203016817214215E+00    0.211287913868488619E+01    0.256509431391148922E-01    0.129329954044449313E+01    0.781112005366651929E+00    0.404588442815439930E+00    0.886154572830462062E+00   -0.580565384221949898E+01   -0.122857551123153979E+02    1
    0.198560687802096597E+00    0.258671295206608987E+01    0.261971862329879561E-01    0.902221675686570856E+00    0.747233369517154133E+00    0.402533842741884751E+00    0.850664584956046133E+00   -0.580023336964342207E+01   -0.122867551123153209E+02    1
    0.180150805748849008E+00    0.263844881353810568E+01    0.196196446667678236E-01    0.848165094455613611E+00    0.691598719298317510E+00    0.417660003755784770E+00    0.826326419392964473E+00   -0.579942344154807543E+01   -0.122877551123154216E+02    1
    0.284324622532721061E+00    0.215073893877445466E+01    0.222686280634020010E-01    0.882879554081361428E+00    0.799616226027632937E+00    0.479511904177572501E+00    0.836515867357460530E+00   -0.579878757624332231E+01   -0.122887551123153944E+02    1
    0.276908789308149772E+00    0.198281641567093336E+01    0.216396778569664695E-01    0.106479204681981687E+01    0.791082466049680688E+00    0.477058159505044710E+00    0.837918290230137086E+00   -0.579596215886693766E+01   -0.122897551123153690E+02    1
    0.217328913447001393E+00    0.222436046701366497E+01    0.192213150956764556E-01    0.115812595877034363E+01    0.734644491832304736E+00    0.438297424351225429E+00    0.871389416612982748E+00   -0.579364688698334795E+01   -0.122907551123153489E+02    1
    0.209973475464571374E+00    0.220549033814170592E+01    0.198239064772690668E-01    0.711473112957513143E+00    0.744958801113007496E+00    0.414076482824924430E+00    0.688390076268249995E+00   -0.579298154908580276E+01   -0.122917551123153910E+02    1
    0.166473566846323529E+00    0.209409898899097158E+01    0.204523549577201001E-01    0.106885266006498592E+01    0.714652205328025203E+00    0.365999131254132415E+00    0.668221483666128213E+00   -0.579160349184214951E+01   -0.122927551123154188E+02    1
    0.106063412488286560E+00    0.295250668920191739E+01    0.194801550039685571E-01    0.946094207568261347E+00    0.669569255421845977E+00    0.280029288942510501E+00    0.738078558428292508E+00   -0.579051894176805870E+01   -0.122937551123154147E+02    1
    0.177942972737782062E+00    0.225277468505982048E+01    0.262096791315235660E-01    0.854001796525862500E+00    0.755251276647758152E+00    0.357908563368954213E+00    0.666273483271192624E+00   -0.578814480601476067E+01   -0.122947551123154106E+02    1
    0.125088637614185288E+00    0.278288771766701970E+01    0.244812594267484855E-01    0.123784540846104418E+01    0.717921097182253720E+00    0.290195559627380917E+00    0.830774821748274883E+00   -0.578629494638170172E+01   -0.122957551123153994E+02    1
    0.218195363038847595E+00    0.218778217843529088E+01    0.259577254624962540E-01    0.108513125235648689E+01    0.798980432666915985E+00    0.382463447662062084E+00    0.821836779276555740E+00   -0.578508568223175601E+01   -0.122967551123153314E+02    1
    0.115205971002578733E+00    0.298873637914657575E+01    0.221704003214836104E-01    0.890279483795165971E+00    0.664090678691864000E+00    0.311499441125753396E+00    0.757566686402250777E+00   -0.578370272220811721E+01   -0.122977551123153042E+02    1
